OBJECTID,CID,POINT_X,POINT_Y,TWI,Slope,Distance,LST,NDVI,SMI
945,0,620331.271297513507307,1385167.121363675221801,7.0720077,4.2426405,206.5215912,23.385015706098784,0.1823769,0.6806250
946,0,622645.817516255192459,1384262.226775703951716,6.4966435,4.4721360,,28.669386336232719,0.2710207,0.3437404
947,0,623265.723471827805042,1384430.409927299246192,11.3793936,4.0000000,584.1312866,26.116665800585281,0.1632276,0.5064792
948,0,631036.338170719332993,1390920.529520120471716,6.4377518,4.0000000,,29.561598282781006,0.2181558,0.2868609
949,0,620616.766728492453694,1385409.785503173246980,6.7843256,,206.5215912,24.747570041645247,0.2053351,0.5937606
950,0,621472.972218343056738,1386999.602031731978059,11.5315018,4.4721360,602.1087646,26.781941467593867,0.0543063,0.4640671
951,0,618689.195209082216024,1387041.163805749267340,9.4334841,,923.5926514,25.076248168112329,0.1819255,0.5728070
952,0,626451.771761076524854,1383974.457750443369150,10.5320959,7.6157732,146.0328217,25.993192766352479,0.1734935,0.5143508
953,0,621766.083554940298200,1386464.783900715410709,7.1308990,,,24.067994383531016,0.3023213,0.6370843
954,0,635626.517135300673544,1388339.028268689289689,12.1415339,4.4721360,292.0656433,24.557081485578863,0.1089486,0.6059045
955,0,623824.245758042670786,1385487.288353122770786,12.3238554,4.4721360,888.2829590,26.284730946070965,0.1062213,0.4957649
956,0,629893.974060041829944,1395602.223471174016595,11.8231506,4.4721360,1063.1350098,25.684276788042666,0.1320032,0.5340445
957,0,619565.959035108797252,1387025.001590369269252,8.1979818,4.4721360,292.0656433,22.850979979239014,0.2758220,0.7146703
958,0,624477.910409859381616,1385068.878830187022686,6.4377518,4.4721360,146.0328217,24.682121562095460,0.1026232,0.5979330
959,0,649962.066094691865146,1387653.057353926822543,10.5320959,4.4721360,1377.6708984,26.513231422051661,0.1268849,0.4811977
960,0,636669.412689280696213,1388505.333660257980227,9.4334841,,206.5215912,27.601585002524985,0.1668803,0.4118139
961,0,636409.420301211997867,1386577.588807409629226,6.7316451,4.4721360,1377.6708984,26.230849048010271,0.1625098,0.4991999
962,0,643437.493532120250165,1383619.026032879948616,6.0911784,9.8994951,923.5926514,26.781794623006761,0.1090426,0.4640765
963,0,643654.370529508218169,1383948.557615041732788,10.1266308,3.1622777,888.2829590,26.426186130522524,0.1698069,0.4867469
964,0,643519.763956052251160,1383684.962159428745508,11.9984331,6.3245554,923.5926514,26.605731109261683,0.1476296,0.4753007
965,0,645772.666227557696402,1385977.357654912397265,10.1634455,8.0000000,2049.6682129,26.121472505626343,0.1160988,0.5061728
966,0,647025.879767979495227,1385078.752077788114548,5.1552773,7.2111025,1758.4680176,26.605755036921266,0.1272154,0.4752992
967,0,642134.401338438503444,1383632.469929033890367,6.7843256,1.4142135,602.1087646,26.633213866954179,0.1049989,0.4735487
968,0,650279.370296781882644,1388796.096484178677201,5.5018506,4.2426405,1948.3208008,25.135464670858141,0.2757612,0.5690318
969,0,650072.171314357779920,1385867.085665656253695,12.3779230,7.6157732,,28.148355860029881,0.0937229,0.3769567
970,0,645784.625141412019730,1384501.364371398463845,9.4334841,,602.1087646,26.079133612665714,0.3092433,0.5088719
971,0,652324.158430445939302,1383926.875176141038537,6.3788605,4.2426405,979.6179199,26.345579047403874,0.1061195,0.4918857
972,0,644512.477778912521899,1384707.526893518865108,6.4966435,5.6568542,744.6242065,26.705655232348249,0.1019222,0.4689305
973,0,647699.038907860405743,1384842.580268142744899,5.6330328,4.4721360,1870.1325684,26.264739688001271,0.3104449,0.4970393
974,0,643800.862729445099831,1383895.860357251018286,9.4334841,4.4721360,826.0863647,26.726270380438734,0.1528361,0.4676162
975,0,644350.744228942319751,1383728.284708973020315,11.8313789,4.2426405,292.0656433,26.151509121535696,0.1376856,0.5042579
976,0,642348.858380788005888,1384957.084832232445478,8.3937635,1.4142135,1467.6116943,26.341301329559258,0.0633601,0.4921584
977,0,646944.700383919291198,1384375.821441795676947,5.6857133,4.2426405,1112.1528320,25.653794943898049,0.4377615,0.5359877
978,0,648010.318079460412264,1385001.843789959326386,5.3677187,7.2111025,2126.2700195,25.895060601425826,0.2862086,0.5206068
979,0,651067.383909239433706,1384693.204116744920611,12.3238554,4.0000000,146.0328217,28.144709005742413,0.0866760,0.3771892
980,0,647800.869187911972404,1385193.258283438161016,11.2252436,1.4142135,2229.0942383,26.250889577794396,0.1617900,0.4979223
981,0,649111.946854556910694,1385677.402656216174364,8.7302361,1.4142135,1022.2297363,25.826491456239523,0.1440678,0.5249782
982,0,645372.204848035238683,1384719.185551915317774,5.6857133,5.6568542,786.4108276,26.118325114775530,0.1071191,0.5063734
983,0,645921.295358549803495,1386016.187316484749317,5.1748877,7.0710678,2065.2160645,26.961258612815357,0.1385904,0.4526355
984,0,639665.498924583196640,1383646.338195441290736,9.2709656,7.0710678,1665.0302734,29.407027774095980,0.1552737,0.2967150
985,0,645717.813958561047912,1383613.985553294420242,10.1227407,3.1622777,,28.440343450358171,0.2446774,0.3583421
986,0,645593.596017882227898,1386123.680882373824716,14.5633831,5.6568542,2190.4921875,26.899096318111731,0.1136797,0.4565984
987,0,643760.611991492100060,1384073.236338460817933,5.3677187,7.0710678,730.1641235,26.458206413417884,0.1152699,0.4847056
988,0,645778.869135712273419,1384132.616181548684835,7.9418292,9.0553856,206.5215912,26.977173912091075,0.2746540,0.4516208
989,0,649204.576966899447143,1384889.515017900615931,8.0067759,10.7703295,1140.5527344,26.082191425442090,0.1970898,0.5086769
990,0,648207.657360952347517,1385992.377809163182974,11.6307087,8.0000000,1898.4266357,26.949513470853276,0.1342839,0.4533842
991,0,650586.538118513301015,1387882.735334094613791,11.6307087,4.0000000,1346.3560791,26.425174735245548,0.3106160,0.4868114
992,0,650004.279221530072391,1386155.788845840841532,5.8034964,8.6023254,206.5215912,26.691817777956544,0.3747688,0.4698126
993,0,649996.738724330440164,1387581.909841306507587,5.7446046,4.0000000,1377.6708984,26.257996941301997,0.1992040,0.4974692
994,0,651124.759205318056047,1384564.389497635886073,11.9183903,7.0710678,206.5215912,27.534729631504206,0.0970292,0.4160761
995,0,650891.727677796036005,1384679.734936352819204,11.3793936,4.4721360,,28.372238789645053,0.1749257,0.3626839
996,0,644407.757542366161942,1383656.834276344627142,12.3779230,4.4721360,292.0656433,26.257734580006456,0.1745208,0.4974859
997,0,642200.839348827488720,1383677.037490097805858,9.2754431,7.6157732,602.1087646,26.314313811626107,0.1264884,0.4938789
998,0,650025.570596007630229,1386518.568551030009985,7.5649433,5.8309517,526.5288086,26.281564720828726,0.2532643,0.4959667
999,0,650759.912410777062178,1387955.869578627869487,12.2060728,4.2426405,1177.3542480,27.192579043999331,0.2183333,0.4378885
1000,0,645445.421544100157917,1384856.940847413614392,12.3238554,5.8309517,923.5926514,26.858021226224366,0.0986855,0.4592170
